證券代碼,簡稱,年月,市值(百萬元),收盤價(元)_年,本益比,股價淨值比,股價營收比,每股盈餘,每股淨值(C),每股營業額,ROA－稅後,ROE－稅後,營業利益率,邊際利潤,常續性稅後淨利,總負債/總淨值,流動比率,速動比率,存貨週轉率（次）,應收帳款週轉次數,營業利益成長率,稅後淨利成長率,加權平均股數,Return,ReturnMean_year_Label
2374,佳能         ,201112,11620,20.78,0.950160037,0.950160037,0.196074731,2.45,21.87,105.98,7.48,10.24,2.73,0.023806759,1123583,123.05,150.18,112.06,12.54,7.4,-50.28,-56.64,445329,11.6415,1
1714,和桐         ,201112,11567,10.43,0.783621337,0.783621337,0.168063165,1.53,13.31,62.06,8.62,12.8,4.62,0.036660713,1739993,105.97,169.36,120.78,12.55,9.84,18.57,5.32,764777,3.7316,-1
3035,智原         ,201112,11504,28.5,1.803797468,1.803797468,1.998597475,0.3,15.8,14.26,5.61,1.8,12.49,0.035084545,198083,19.14,425.38,371.21,6.4,5.5,-22.19,-86.31,395924,37.805,1
1904,正隆         ,201112,11485,7.27,0.43768814,0.43768814,0.177881086,0.85,16.61,40.87,5.83,5.74,3.73,0.029072832,1275383,161.4,116.86,72.99,5.62,4.43,-33.67,-37.37,1073368,18.1173,1
2704,國賓         ,201112,11447,26.35,1.173196794,1.173196794,3.413212435,1.17,22.46,7.72,5.34,4.9,11.39,0.10740772,304248,37.89,217.69,206.53,38.56,23.88,16.72,66.03,366923,2.7631,-1
1477,聚陽         ,201112,11407,40.38,1.4900369,1.4900369,0.434473854,6.92,27.1,92.94,18.93,27.09,9.58,0.075975704,1134047,70.13,209.48,74.32,5.51,102.05,8.33,21.21,160603,38.5827,1
3515,華擎         ,201112,11274,54.2,0.967511603,0.967511603,0.578195007,11.37,56.02,93.74,15.45,20.89,13.78,0.121814492,1313652,40.81,340.35,186.19,2.62,14.55,36.76,16.27,115042,12.4344,1
3036,文曄         ,201112,11269,17.08,0.564255038,0.564255038,0.069015678,5.46,30.27,247.48,7.4,18.76,2.51,0.020804205,1358686,175.81,195.6,98.29,6.74,9.81,2.19,4.6,263893,2.1649,-1
8926,台汽電       ,201112,11191,11.41,0.801264045,0.801264045,2.412262156,1.76,14.24,4.73,9.9,12.84,-5.6,0.371804731,1035923,49.88,147.41,104.01,3.55,7.44,-1063.94,12.3,589049,7.2245,-1
2313,華通         ,201112,11095,6.75,0.516449885,0.516449885,0.336994508,0.82,13.07,20.03,7.4,6.52,5.75,0.04216633,1006602,122.67,185.06,144.88,5.7,3.69,372.41,654.31,1191821,40.0512,1
3514,昱晶         ,201112,11063,31.23,0.756724013,0.756724013,0.562601333,-4.69,41.27,55.51,-1.85,-10.11,-10.87,-0.08353863,-1569934,89.26,179.66,110.41,11.73,7.01,-145.14,-136.75,338550,-16.6924,-1
2430,燦坤         ,201112,10818,41.62,1.467042651,1.467042651,0.237380939,6.43,28.37,175.33,11.97,23.49,4.33,0.037857706,1111551,144.52,129.41,75.05,7.51,218.17,14.14,11.07,167463,-3.8925,-1
1903,士紙         ,201112,10791,41.5,2.653452685,2.653452685,4.501084599,-0.34,15.64,9.22,-0.2,-2.06,-5.56,-0.03616052,-86697,73.41,75.62,49.55,6.37,29.02,23.6,50.01,260039,14.8199,1
3049,和鑫         ,201112,10784,18.49,2.398184176,2.398184176,2.853395062,-1.99,7.71,6.48,-3.94,-22.99,-32.34,-0.283400889,-1621648,235.75,91.34,67.79,9.64,8.88,-884.07,-549.71,883040,-16.8035,-1
2908,特力         ,201112,10554,13.11,0.946570397,0.946570397,0.177859178,1.27,13.85,73.71,7.09,11.65,2.51,0.021161177,784286,281.19,110.87,48.97,4.7,13.94,3.56,31.11,502815,13.8533,1
2612,中航         ,201112,10541,35.48,0.89033877,0.89033877,2.661665416,3.92,39.85,13.33,6.38,10.35,23.72,0.206492432,705956,93.82,229.38,225.31,0,13.65,-41.55,-48.03,256474,-1.0037,-1
2027,大成鋼       ,201112,10528,7.54,0.487394958,0.487394958,0.127970129,0.66,15.47,58.92,4.63,4.36,3,0.015762415,656829,167.35,306.53,59.54,1.93,15.67,-42.79,-22.61,707240,10.9659,1
3042,晶技         ,201112,10487,20.81,0.878429717,0.878429717,0.635419847,3.48,23.69,32.75,16.22,15.34,11.63,0.108748776,1074522,66.8,218.31,170.7,6.55,3.34,-14.5,-11.76,301703,44.3109,1
5531,鄉林         ,201112,10470,10.64,0.691807542,0.691807542,0.964641886,2.06,15.38,11.03,5.26,14.31,19.22,0.186350809,960789,172.75,158.47,8.01,0.21,91.39,30.91,28.65,467435,24.0181,1
2485,兆赫         ,201112,10451,23.25,1.088483146,1.088483146,0.693408888,2.82,21.36,33.53,11.44,13.01,6.95,0.082335408,877046,38.1,291.22,213.45,5.88,6.4,-47.68,-12.79,317689,-19.2594,-1
3383,新世紀       ,201112,10440,155.5,6.808231173,6.808231173,8.558062741,1.16,22.84,18.17,8.87,5.49,7.04,0.07613209,359814,98.38,273.77,203.89,3.89,3.86,-47.23,-49.43,260109,-42.3744,-1
3380,明泰         ,201112,10337,14.35,0.707942773,0.707942773,0.268023907,2.01,20.27,53.54,7.8,10.12,3.7,0.040184364,1018786,107.77,170.52,113.4,4.9,3.85,-21.4,1.58,473530,-3.8957,-1
3705,永信         ,201112,10327,26.01,1.189844465,1.189844465,1.465352113,2.18,21.86,17.75,11.85,10.06,12.73,0.127303499,573227,27.95,280.27,141.71,1.68,4.03,-8.46,-13.91,253681,5.1795,-1
9925,新保         ,201112,10256,16.77,1.02946593,1.02946593,0.957191781,2.37,16.29,17.52,10.78,14.28,15.53,0.146753461,970940,78.67,152.52,145.59,24.56,12.02,20.4,10.81,377633,37.1125,1
2458,義隆         ,201112,10221,19.98,1.400140154,1.400140154,1.420042644,1.2,14.27,14.07,6.03,6.9,5.82,0.06278038,346469,22.85,421.38,345.37,5.12,9.43,-59.84,-35.91,392235,94.7275,1
8131,福懋科       ,201112,10193,13.06,0.614010343,0.614010343,0.486950037,2.69,21.27,26.82,24.02,12.65,13.26,0.118636193,1407072,71.48,116.5,80.65,9.52,5.55,-9.78,-22.13,442222,-20.2339,-1
20122330,台積電       ,201212,2514670,74.51,2.681180281,2.681180281,3.811253197,6.42,27.79,19.55,32.26,24.52,35.75,0.335602804,170066845,32.95,168.6,140.92,8.38,10.23,27.99,23.56,25920735,11.8115,-1
2317,鴻海         ,201212,1052208,56.86,1.043494219,1.043494219,0.17230303,8.02,54.49,330,8.32,14.15,2.76,0.023837034,92809714,201.1,122.66,94.04,10.01,7.04,30.24,11.88,11798513,0.8668,-1
6505,台塑化       ,201212,819232,65.58,3.029099307,3.029099307,0.698476941,0.29,21.65,93.89,6.22,1.27,-0.09,0.004133424,3696903,126.58,247.82,149.76,10.26,12.44,-103.98,-87.92,9525960,-4.5526,-1
2412,中華電       ,201212,733078,65.42,1.398460881,1.398460881,2.292221444,5.26,46.78,28.54,15.56,11.32,21.85,0.189737101,42007327,19.81,178.77,110.61,19.23,9.46,-12.19,-12.85,7757447,4.0435,-1
1301,台塑         ,201212,481103,55.09,1.497824905,1.497824905,1.71246503,2.42,36.78,32.17,6.46,6.35,2.8,0.070035118,13790581,60.51,218.85,178.83,8.26,16.42,-78.29,-58.52,6120905,8.1525,-1
1303,南亞         ,201212,439728,39.56,1.284415584,1.284415584,1.032898172,0.54,30.8,38.3,3.8,1.37,4.21,0.006262825,1883457,81,286.46,216.79,6.15,7.44,-62.11,-84.96,7852115,24.8731,1
2454,聯發科       ,201212,436524,245.32,1.876108902,1.876108902,3.315583187,12.81,130.76,73.99,10.15,10.65,12.49,0.166826028,15014866,19.92,357.02,310.04,5,14.21,0.47,14.17,1216423,40.6252,1
1326,台化         ,201212,426785,52.42,1.304304553,1.304304553,0.75937998,1.29,40.19,69.03,5.93,2.99,0.81,0.021353767,8361752,78.98,192.73,133.34,7.32,9.59,-89.64,-75.66,5672636,16.3105,1
2002,中鋼         ,201212,417702,20.82,1.130907116,1.130907116,0.871494349,0.39,18.41,23.89,5.12,2.09,2.23,0.015248306,5450628,105.79,111.61,31.52,3.52,29.02,-66.96,-69.11,14962660,1.2781,-1
3045,台灣大       ,201212,366029,71.64,3.406562054,3.406562054,1.932038835,6.07,21.03,37.08,26.54,30.73,20.84,0.171809253,17137830,74.16,79.43,63.52,26.58,10,18.15,21.46,2690107,-5.5404,-1
2382,廣達         ,201212,262878,43.8,1.398914085,1.398914085,0.164118705,6,31.31,266.88,6.01,18.65,1.99,0.022569708,23133719,342.87,120.37,94.88,9.34,5.38,28.63,-0.26,3840639,8.0476,-1
1216,統一         ,201212,259169,34.37,2.129491945,2.129491945,0.411567477,2.03,16.14,83.51,9.72,12.75,4.85,0.045428214,18446817,171.95,103.42,66.09,8.18,20.4,30.57,5.66,4862474,9.283,-1
2308,台達電       ,201212,257857,80.34,2.361552028,2.361552028,1.132506343,6.13,34.02,70.94,12.87,19.53,10.07,0.104477938,17867775,85.95,204.36,153.77,7.5,4.62,67.7,32.77,2410764,65.4891,1
2498,宏達電       ,201212,256041,291.69,3.020503262,3.020503262,0.838912856,20.21,96.57,347.7,9.86,19.29,6.51,0.065989161,19089308,158.18,107.81,79.75,8.27,5.45,-72.63,-71.71,831980,-52.5435,-1
2357,華碩         ,201212,245776,196.07,1.171406381,1.171406381,0.328948914,29.84,167.38,596.05,10.76,18.48,4.87,0.054396213,24406634,109.75,159.54,94.03,5.6,7.78,19.76,33.77,752760,-10.9227,-1
4904,遠傳         ,201212,241454,49.88,2.219848687,2.219848687,1.87518797,3.25,22.47,26.6,21.1,14.49,15.86,0.1347443,11679114,34.13,129.21,103.59,24.46,12.47,19.38,19.13,3258501,-7.5825,-1
2105,正新         ,201212,212524,49,2.21719457,2.21719457,1.060376542,5.65,22.1,46.21,15.81,27.81,14.68,0.122341641,15934818,141.48,122.76,64.71,4.9,12.65,64.64,86.34,2818622,20.7651,1
2311,日月光       ,201212,191573,20.24,1.403606103,1.403606103,0.777265745,1.75,14.42,26.04,15.04,12.68,9.12,0.073859222,14319827,123.26,115.15,73.19,5.06,5.71,5.15,-3.26,7445469,14.6579,1
3673,TPK-KY       ,201212,167820,454.81,3.491555351,3.491555351,0.842443551,46.09,130.26,539.87,17.56,41.07,11.49,0.088822501,14945436,198.08,126.73,102.21,11.3,9.86,24.35,32.86,311671,-63.9361,-1
1402,遠東新       ,201212,166960,22.3,0.609789445,0.609789445,0.474973376,1.02,36.57,46.95,7.37,5.38,5.16,0.054606493,12338333,69.28,124.25,86.34,8.18,7.71,-31.28,-36.62,4812565,10.3438,-1
2912,統一超       ,201212,161661,117.67,5.871756487,5.871756487,0.635161395,5.69,20.04,185.26,15.46,27.93,4.55,0.041970828,8083597,240.42,91.66,66.7,12.28,48.97,-1.7,-5.62,1039622,36.018,1
2303,聯電         ,201212,151538,8.55,0.535043805,0.535043805,0.93442623,0.49,15.98,9.15,11.06,2.03,0.74,0.008017906,926205,38.38,199.47,160.95,7.49,7.48,-83.53,-50.02,12624817,8.5984,-1
1101,台泥         ,201212,143625,20.78,0.724041812,0.724041812,0.674894446,2.11,28.7,30.79,6.32,7.38,11.62,0.081781451,9297087,93.18,120.22,96.1,9.48,6.05,-18.34,-27.17,3692176,25.033,1
2207,和泰車       ,201212,127259,184.18,3.343256489,3.343256489,0.726118667,13.8,55.09,253.65,12.29,25.79,4.9,0.057699451,7993584,251.35,112.65,98.1,17.99,2.72,24.09,13.83,546179,61.4584,1
3481,群創         ,201212,123442,12.89,0.600652377,0.600652377,0.210896597,-4,21.46,61.12,8.38,-16.31,-4.08,-0.057215163,-26130994,233.45,72.88,53.42,9.45,6.13,68.5,53.42,7472423,-27.2442,-1
1102,亞泥         ,201212,120674,24.57,0.61998486,0.61998486,1.244680851,1.57,39.63,19.74,5.17,4.73,6.44,0.092407732,5893610,63.55,119.04,97.9,8.2,3.63,-53.79,-52.3,3230918,10.2271,-1
3697,F-晨星       ,201212,116108,212.57,3.599830652,3.599830652,3.019460227,8.54,59.05,70.4,0,14.21,14.66,0.121382457,4538781,28.26,439.79,401.38,6.57,9.36,-15.06,-27.09,531142,63.2225,1
2409,友達         ,201212,114751,9.67,0.579041916,0.579041916,0.22551306,-6.2,16.7,42.88,2.98,-29.28,-10.2,-0.132234699,-50051327,235.83,90.56,62.07,8.66,8.05,33.04,8.8,8827046,-26.7693,-1
2354,鴻準         ,201212,112444,61.79,1.252838605,1.252838605,0.572023699,6.79,49.32,108.02,11.52,14.45,6.82,0.060755073,8097662,75.92,179.58,164.41,23.21,3.7,29.08,4.19,1233880,-18.5987,-1
2474,可成         ,201212,108101,108.12,1.321760391,1.321760391,2.191769714,14.4,81.8,49.33,15.35,18.42,32.84,0.292370062,10828961,64.58,180.91,168.65,8.42,2.69,-7.97,1.55,750832,40.0927,1
3008,大立光       ,201212,104360,684.87,3.992247158,3.992247158,4.577090156,41.61,171.55,149.63,23.34,26.07,33.87,0.276272247,5545162,35.56,258.36,225.6,5.86,3.98,24.24,7.37,134140,58.7213,1
2325,矽品         ,201212,96607,23.7,1.227343345,1.227343345,1.128571429,1.82,19.31,21,16.09,9.46,9.88,0.086266903,5576698,54.54,173.97,152.7,14.86,5.58,25.53,15.63,3078319,20.3377,1
9904,寶成         ,201212,89767,21.89,1.03254717,1.03254717,0.232550728,3.49,21.2,94.13,12.59,14.74,5.78,0.075685243,20870959,83.87,169.95,105.13,5.56,10.57,39.2,48,2929565,53.3454,1
2301,光寶科       ,201212,88510,23.58,0.769582245,0.769582245,0.247455137,3.26,30.64,95.29,8.02,10.51,5.04,0.045230792,9772318,120.37,156.73,126.42,7.67,4.77,-10.98,-3.55,2267337,30.6986,1
2201,裕隆         ,201212,86510,73.76,1.767129851,1.767129851,1.433346288,2.03,41.74,51.46,5.98,4.67,1.14,0.043524406,3272475,135.58,95.26,77.93,6.24,2,-55.01,-26.08,1461079,-0.1818,-1
2324,仁寶         ,201212,86267,12.28,0.505141917,0.505141917,0.078331313,1.47,24.31,156.77,3.98,6.33,1.47,0.010240223,6999768,171.61,132.89,105.61,13.29,4.64,-25.31,-34.75,4360249,23.0094,1
4938,和碩         ,201212,86000,24.32,0.580984233,0.580984233,0.063162269,2.83,41.86,385.04,6.3,8.41,1.39,0.011463569,9956861,209.75,129.46,86.51,10.66,8.52,1237.37,212.73,2255780,5.9668,-1
2347,聯強         ,201212,84737,33.26,1.291149068,1.291149068,0.168533063,3.66,25.76,197.35,5.77,13.8,1.46,0.018491886,5755971,187.31,137.34,92.41,10.93,7.35,-9.92,-20.31,1577249,-7.0607,-1
1722,台肥         ,201212,74284,52.99,1.03173676,1.03173676,2.761334028,4.42,51.36,19.19,7.3,8.47,10.7,0.244775925,4603305,30.95,285.27,141.78,4.58,6.03,347.65,43.72,980000,-7.4804,-1
2353,宏碁         ,201212,71435,20.72,0.760088041,0.760088041,0.131297129,-0.9,27.26,157.81,1.99,-3.28,0.22,0.00280596,1205485,204.99,118.34,85.51,9.47,5.63,114.48,62.72,2722362,-27.381,-1
1802,台玻         ,201212,71341,28.07,1.477368421,1.477368421,2.045918367,-0.82,19,13.72,1.62,-4.4,-9.21,-0.092132384,-3006003,80.43,128.74,61.44,3.34,7.71,-330.52,-189.63,2378061,10.9218,-1
3034,聯詠         ,201212,71191,76.37,1.995557878,1.995557878,1.249713631,7.36,38.27,61.11,12.9,19.55,13.38,0.121330119,4473195,67.46,216.02,190.17,7.97,3.44,24.57,20.15,603305,8.9686,-1
2395,研華         ,201212,69089,74.12,2.372599232,2.372599232,1.517297851,6.23,31.24,48.85,16.28,20.89,14.02,0.122576256,3334987,36,250.03,173.58,4.3,6.87,-4.07,-2.23,556959,74.0427,1
2227,裕日車       ,201212,67500,124.64,1.813736903,1.813736903,1.283360791,16.46,68.72,97.12,20.58,24.59,1.76,0.168879771,4920481,32.57,474.74,275.17,15247.66,49.99,-51.14,28.9,300000,97.0227,1
3231,緯創         ,201212,66158,16.15,0.569263306,0.569263306,0.053579723,3.33,28.37,301.42,5.13,11.74,1.25,0.009618899,6327741,340.98,112.91,86.75,14.67,6.27,-22.19,-20.02,2182485,-7.967,-1
3702,大聯大       ,201212,62916,24.6,1.070962125,1.070962125,0.112947658,2.77,22.97,217.8,4.89,11.99,1.73,0.01272366,4556135,214.8,142.89,93.82,10.17,6.76,-6.27,-10.53,1644094,-3.5821,-1
9921,巨大         ,201212,62448,135.55,3.336204775,3.336204775,0.939297346,8.01,40.63,144.31,10.57,19.37,7.34,0.055488038,3003325,151.26,142.27,83.63,3.87,5.64,10.67,-1.7,375065,26.4753,1
2610,華航         ,201212,62400,10.95,1.106060606,1.106060606,0.403612237,-0.08,9.9,27.13,7.15,-0.43,-0.2,-0.005074738,-715526,311.51,59.51,39.23,0,15.77,70.76,87.54,5197111,-8.75,-1
2915,潤泰全       ,201212,60583,68.31,2.464285714,2.464285714,5.873602752,4.2,27.72,11.63,10.39,13.78,19.59,0.4611592,4246893,47,81.77,58.85,3.44,21.06,-21.74,19.82,791846,12.4555,1
5871,中租-KY      ,201212,60292,36.07,1.403501946,1.403501946,1.525158562,4.25,25.7,23.65,3.71,19.05,23.53,0.192666924,4061410,566.13,109.97,102.52,13.47,0.24,34.97,53.03,891330,33.3789,1
2603,長榮         ,201212,60290,15.54,0.939540508,0.939540508,0.382947265,0.09,16.54,40.58,2.42,-0.34,-0.79,-0.01151393,-1623615,155.43,183.77,158.5,442.56,13.2,78.19,94.25,3474941,4.8989,-1
2408,南亞科       ,201212,59897,17.38,248.2857143,248.2857143,12.32624113,-2.24,0.07,1.41,-17.67,-292.53,-90.18,-1.587345654,-36079681,5495.88,40.1,21.83,3.9,6.93,7.6,9.68,16120261,60.4003,1
9945,潤泰新       ,201212,59777,33.63,1.473061761,1.473061761,2.756557377,3.16,22.83,12.2,7.08,13.04,1.19,0.263951508,3052062,124.12,144.33,25.55,0.79,7.68,-83.98,12.54,947784,3.4908,-1
2618,長榮航       ,201212,55402,12.44,1.146543779,1.146543779,0.337401682,0.2,10.85,36.87,7.96,2.95,2,0.012649893,1519977,294.88,117.06,91.17,9742.78,11.69,-1.3,59.23,3258945,-2.3533,-1
6176,瑞儀         ,201212,53952,66.79,1.510061045,1.510061045,0.39576914,11.33,44.23,168.76,14.13,26.26,8.36,0.069843882,5321564,132.28,169.35,151.86,25.57,5.55,40.47,16.54,451483,1.704,-1
4958,臻鼎-KY      ,201212,50294,49.27,1.706024931,1.706024931,0.625968746,5.77,28.88,78.71,12.29,21.27,9.63,0.070317082,3893222,197.36,94.23,77.49,11.84,4.24,109.41,72.15,703426,8.4076,-1
2448,晶電         ,201212,49103,48.68,0.987824675,0.987824675,2.266294227,-1.38,49.28,21.48,3.46,-4.9,-5,-0.088975623,-1646295,42.73,304.72,235.63,4.29,2.49,-4473.43,-740.15,861395,10.0485,-1
3037,欣興         ,201212,47389,25.21,0.856317935,0.856317935,0.574783402,2.23,29.44,43.86,10.85,6.56,6.8,0.05897144,3979585,106.68,162.52,140.33,10.3,4.36,-23.34,-34.57,1538606,-23.8211,-1
1434,福懋         ,201212,47170,19.11,0.622272875,0.622272875,0.63891675,1.47,30.71,29.91,8.48,4.58,4.45,0.050898941,2560080,40.86,193.01,109.12,6.09,8.97,-45.43,2.97,1681622,33.3076,1
2103,台橡         ,201212,46397,40.3,2.027162978,2.027162978,0.698561276,3.22,19.88,57.69,11.18,16.25,8.75,0.069531183,3154410,98.24,157.15,98.83,5.98,6.42,-61.01,-58.03,786390,-21.8729,-1
1227,佳格         ,201212,45704,40.37,2.344367015,2.344367015,1.290601023,3.93,17.22,31.28,17.81,23.65,13.48,0.120349838,2148451,38.76,292.53,175.33,4.26,5.32,-14,-9.51,570707,37.0933,1
1789,神隆         ,201212,45365,52.1,3.734767025,3.734767025,7.400568182,1.8,13.95,7.04,14.67,13.24,27.55,0.251781704,1152029,13.99,503.26,330.08,1.35,5.43,11.14,21.79,649930,32.2944,1
2385,群光         ,201212,45344,40.8,1.56202144,1.56202144,0.386619919,6.03,26.12,105.53,10.32,22.23,5.94,0.050712936,3400461,145.87,144.77,103.81,7.13,4.26,87.53,-5.86,635394,18.6664,1
2923,鼎固-KY      ,201212,42517,20.18,0.796055227,0.796055227,3.297385621,0.87,25.35,6.12,3.49,4.13,37.73,0.149649477,1542936,119.18,294.5,76.25,0.19,40.93,415.14,-69.95,1684695,6.9493,-1
9933,中鼎         ,201212,42188,38.29,1.712432916,1.712432916,0.464233754,3.39,22.36,82.48,6.37,16.59,5.35,0.047951097,2850215,189.75,138.24,77.26,13.4,13.31,16.46,9.09,720660,-11.4994,-1
1314,中石化       ,201212,41759,15.29,0.728789323,0.728789323,0.924984876,0.69,20.98,16.53,1.33,3.62,-1.57,-0.015809203,-606274,31.57,330.61,217.09,13.64,12.41,-111.1,-85.52,2319990,-21.8655,-1
2903,遠百         ,201212,41301,20.29,0.966650786,0.966650786,0.5795487,1.18,20.99,35.01,4.56,6.88,6.19,0.046943131,2305686,232.47,48.1,39.23,8.02,32.28,-28.63,-24.1,1402930,3.2924,-1
1504,東元         ,201212,41140,16.74,0.82179676,0.82179676,0.626731561,1.69,20.37,26.71,6.15,8.53,7.86,0.062433594,3036160,83.8,209.41,136.84,3.15,5.45,15.96,14.96,1820675,58.3562,1
3189,景碩         ,201212,40630,68.15,1.322273962,1.322273962,1.379554656,6.26,51.54,49.4,13.39,9.53,12.71,0.107097683,2359619,42.86,257.34,231.37,7.75,5.95,2.91,-4.38,446000,11.5225,-1
5522,遠雄         ,201212,40191,26.78,0.731693989,0.731693989,1.34235589,4.87,36.6,19.95,6.13,12.26,34.25,0.249751783,3843702,142.56,161.4,10.03,0.2,30.63,-21.92,-38.02,771433,3.4389,-1
2356,英業達       ,201212,40000,6.92,0.498918529,0.498918529,0.060410301,0.91,13.87,114.55,4.73,3.18,0.88,0.005704482,2344230,222.73,119.37,85.43,11.94,7.1,339.4,279.52,3587475,145.8975,1
2606,裕民         ,201212,39854,32.14,1.130098453,1.130098453,3.463362069,2.12,28.44,9.28,6.66,7.11,10.09,0.213675836,1701372,92.4,305.69,300,0,13.45,-69.07,-33.18,858017,21.4509,1
2609,陽明         ,201212,39180,29.11,2.358995138,2.358995138,0.624276217,-0.58,12.34,46.63,4.02,-4.67,-1.48,-0.014965323,-1966991,275.33,104.3,75.52,0,31.1,81.57,82.69,2818713,0.3596,-1
2204,中華         ,201212,37715,35.72,1.133968254,1.133968254,1.183173236,1.57,31.5,30.19,5.78,5.05,3.1,0.062925529,2588747,23.73,258.42,161.79,5.29,12.95,-7.43,-28.05,1362698,9.6684,-1
2707,晶華         ,201212,37637,207.76,6.73452188,6.73452188,3.698113208,11.27,30.85,56.18,21.59,34.02,21.62,0.196284413,1065575,93.72,75.33,59.75,87.25,19.86,9.89,14.15,96631,-1.7105,-1
2615,萬海         ,201212,37156,11.69,0.862094395,0.862094395,0.412054988,0.83,13.56,28.37,8.5,6.24,4.54,0.028245082,1777551,157.91,283.28,262.86,0,22.7,978.85,5632.36,2218298,-2.5603,-1
9914,美利達       ,201212,37016,101.09,3.420981387,3.420981387,1.180819998,8.2,29.55,85.61,15.78,29.08,9.17,0.092868369,2263862,90.87,149.15,94.58,6.37,14.1,55.77,28.19,284746,70.9937,1
6239,力成         ,201212,36580,31.66,0.678525504,0.678525504,0.591775701,4.58,46.66,53.5,19.42,10.45,12.04,0.09929314,4187052,67.34,213.46,195.09,16.38,3.69,-33.62,-13.05,788198,2.2341,-1
1605,華新         ,201212,35870,7.87,0.474096386,0.474096386,0.173615707,-0.9,16.6,45.33,2.49,-4.95,1.45,0.001088717,175548,75.57,191.98,95.25,5.9,9.62,533.81,25.47,3557094,-3.6296,-1
2451,創見         ,201212,34805,46.95,1.04822505,1.04822505,0.771442655,6.84,44.79,60.86,13.68,15.39,13.05,0.112511301,2949616,24.04,458.47,310.73,3.97,10.21,3.89,2.87,430762,13.707,1
3044,健鼎         ,201212,32745,42.1,0.925478127,0.925478127,0.565632138,5.55,45.49,74.43,13.15,12.06,8.55,0.071013761,2778119,89.16,126.08,101.58,8.93,3.71,-28.11,-31.41,525606,-10.9112,-1
2542,興富發       ,201212,32665,14.22,0.494953011,0.494953011,0.448580442,4.89,28.73,31.7,5.91,21.37,29.26,0.201980454,4332563,350.77,127.12,9.21,0.17,25.63,-30.31,-36.79,676669,20.6298,1
2101,南港         ,201212,31158,30.47,2.410601266,2.410601266,1.878545006,0.31,12.64,16.22,6.28,2.34,3.09,0.020157208,272432,96.85,123.05,31.79,1.48,6.33,-76.7,-82,833253,4.2317,-1
2392,正崴         ,201212,30855,42.37,0.936146708,0.936146708,0.203320697,3.91,45.26,208.39,8.38,9.17,2.61,0.019839626,2041073,172.36,107.16,79.16,10.3,6.2,33.99,22.44,493683,-0.1555,-1
1710,東聯         ,201212,30822,25.74,1.368421053,1.368421053,1.673602081,1.32,18.81,15.38,6.99,7.01,9.7,0.074208437,995179,33.98,97.78,57.4,12.3,14.67,-49.72,-60.2,871950,-3.3134,-1
1723,中碳         ,201212,30797,90.91,3.292647591,3.292647591,2.516191531,8.54,27.61,36.13,28.25,30.53,25.4,0.234547282,1950200,15.8,420.57,292.11,14.4,12.52,-12.19,-12.35,230134,32.3148,1
1704,榮化         ,201212,30716,28.78,1.08236179,1.08236179,0.493484225,0.75,26.59,58.32,3.77,-3.83,-1.21,-0.009633792,-457608,142.54,115.8,84.97,8.07,12.23,-187.27,-154.15,814477,9.7503,-1
2379,瑞昱         ,201212,30575,41.6,1.173152848,1.173152848,0.84295846,4.49,35.46,49.35,11.9,12.79,9.28,0.089106888,2189944,48.96,243.27,190.86,4.93,7.81,65.32,40.42,498006,38.4231,1
